,order_id,store_id,to_user_distance,to_user_elevation,total_earning,created_at,taken,taken_score
16833,14246100,900015780,0.8644172616269089,53.72265625,3200,2017-09-05T17:28:08Z,1,0.9154517
16834,14248062,30000301,0.9920045382777128,-44.34716796875,4200,2017-09-05T18:06:12Z,1,0.948131
16835,14855177,900005633,1.7186786451132254,463.3736572265621,8200,2017-09-16T15:50:49Z,1,0.9291145
16836,14855937,30000117,1.0938800226625658,7.76904296875,3200,2017-09-16T15:53:52Z,1,0.88960683
16837,14854427,900006038,2.0101429614695148,286.8873291015621,5600,2017-09-16T15:55:52Z,1,0.9170498
16838,14856665,900015408,1.837041011187676,-163.97839355468702,3700,2017-09-16T15:56:53Z,1,0.9067545
16839,14856165,900002479,0.5679996667929158,52.55920410156296,4200,2017-09-16T16:01:52Z,1,0.9727563
16840,14858301,900016209,0.3807725919281972,42.79418945312591,5200,2017-09-16T16:17:50Z,1,0.98000675
16841,14858190,900006688,2.346367461918992,72.981689453125,3700,2017-09-16T16:20:50Z,1,0.8721212
16842,14857614,900007728,0.7517203214135536,5.515380859375,3200,2017-09-16T16:30:51Z,1,0.89798164
16843,14858498,900006038,1.6076761352982731,188.37170410156205,4200,2017-09-16T16:34:51Z,1,0.924207
16844,14859472,900012790,1.488771031041605,-32.729858398437955,3200,2017-09-16T16:35:49Z,1,0.81440085
16845,14860618,900011417,2.720584396770377,29.110717773437955,4200,2017-09-16T16:46:50Z,1,0.9035906
16846,14859915,900008202,1.2085928928078469,19.90209960937591,3700,2017-09-16T16:47:50Z,1,0.9113386
16847,14860403,900006875,0.4520774260689168,31.69287109375,4200,2017-09-16T16:48:49Z,1,0.9645951
16848,14860471,900016584,1.7521723404727645,2.4334716796870453,3200,2017-09-16T16:50:49Z,1,0.8640196
16849,14860846,900008202,0.9032482636947462,23.06689453125,5200,2017-09-16T16:52:50Z,1,0.96941245
16850,14860239,900007609,2.626901398042328,2.3541259765629547,3900,2017-09-16T16:57:51Z,1,0.77294695
16851,14861690,900006877,1.4592114494977648,62.50415039062409,4200,2017-09-16T17:11:49Z,1,0.94866335
16852,15003194,900012699,1.107353515452489,99.12036132812408,8500,2017-09-18T20:15:52Z,1,0.9643235
16853,15002091,900004896,2.5351890667242256,21.513061523437955,7500,2017-09-18T20:19:52Z,1,0.93640167
16854,15003592,900007718,1.7557208862971605,109.77624511718705,9500,2017-09-18T20:19:52Z,1,0.9648406
16855,15003521,900002482,1.1222322867718704,11.511840820312043,7500,2017-09-18T20:23:50Z,1,0.9536341
16856,15002292,900004089,2.386569371946372,0.73388671875,5000,2017-09-18T20:33:49Z,1,0.91745657
16857,15004755,900006491,0.5363433290940044,59.21301269531296,6500,2017-09-18T20:36:52Z,1,0.984183
16858,15003812,900008981,0.7288527703227946,20.698852539062955,7000,2017-09-18T20:37:52Z,1,0.9534472
16859,15005204,900007718,0.3803735111569615,-7.366333007812956,6500,2017-09-18T20:44:50Z,1,0.98518467
16860,15004001,900006876,0.7714732146847645,88.6044921875,7500,2017-09-18T20:45:49Z,1,0.9636527
16861,15004201,900004088,1.7151575396170933,-116.34375,4500,2017-09-18T20:53:50Z,1,0.924231
16862,15005666,900012786,1.089759965528121,11.319458007812043,4500,2017-09-18T20:57:48Z,1,0.95551014
16863,15005917,900004658,1.0610202567011568,57.8330078125,5500,2017-09-18T21:03:48Z,1,0.9665264
16864,15005270,900012787,0.6780956592661802,53.14440917968796,6500,2017-09-18T21:03:48Z,1,0.98309255
16865,15138691,900012792,1.9940351856141096,-96.15185546875,3700,2017-09-21T18:47:54Z,1,0.8596829
16866,15138843,900013869,3.872984127576776,-0.8179931640620453,6300,2017-09-21T18:54:53Z,1,0.8593705
16867,15139371,900015225,1.5387548260256132,145.22814941406298,4200,2017-09-21T19:01:53Z,1,0.9345892
16868,15140377,900012790,1.5762668974611431,-33.839233398437955,6200,2017-09-21T19:02:56Z,1,0.89700514
16869,15141187,900012699,0.6186051181304171,-28.468139648437955,3200,2017-09-21T19:08:53Z,1,0.9245904
16870,15140617,30000048,1.9991817427056608,51.7119140625,6150,2017-09-21T19:11:54Z,1,0.89447546
16871,15142129,900015423,1.1427365982992173,14.429931640625911,7800,2017-09-21T19:15:54Z,1,0.9400393
16872,15140667,900004201,1.4557923944331308,-23.55029296875,7200,2017-09-21T19:17:55Z,1,0.95703477
16873,15142935,30000071,2.4212679704247857,65.536865234375,6650,2017-09-21T19:21:58Z,1,0.9342612
16874,15142416,900002215,1.7721509501878565,101.39782714843795,4200,2017-09-21T19:23:57Z,1,0.93531185
16875,15141157,900007609,3.1428321395837773,18.406860351562955,5750,2017-09-21T19:23:57Z,1,0.8394407
16876,15143190,30000046,1.887086408187038,47.89575195312409,4200,2017-09-21T19:29:56Z,1,0.93861836
16877,15343996,30000258,3.187111939784125,54.38391113281296,5800,2017-09-24T20:06:01Z,1,0.90267
16878,15343356,900006875,1.6206136992177964,-2.4901123046870453,7500,2017-09-24T20:04:59Z,1,0.9343941
16879,15344310,900006489,1.1566471491965276,0.554931640625,5500,2017-09-24T20:04:02Z,1,0.9700057
16880,15344714,900012872,1.9667437401028725,39.69177246093796,4650,2017-09-24T20:08:05Z,1,0.85790884
16881,15344929,900006911,2.3764575637311234,-8.655151367187045,6900,2017-09-24T20:10:08Z,1,0.91003954
16882,15345123,30000322,0.9861583576898124,-19.612670898437955,6500,2017-09-24T20:17:01Z,1,0.9710371
16883,15345697,900004621,0.943443694895988,37.587280273437045,4500,2017-09-24T20:23:02Z,1,0.94223297
16884,15345081,30000308,2.34957773871958,-72.41613769531295,6500,2017-09-24T20:35:58Z,1,0.91913635
16885,15347878,900008634,2.8603395687623445,44.087646484375,5950,2017-09-24T20:42:01Z,1,0.89958984
16886,15347076,900013010,0.3895163713497748,-33.085205078125,6500,2017-09-24T20:43:01Z,1,0.9766391
16887,15348382,900006491,2.465885892343187,-49.341064453125,4500,2017-09-24T20:48:58Z,1,0.9029334
16888,15281147,30000177,1.6635758099346694,94.98571777343795,4200,2017-09-23T21:06:59Z,1,0.9326723
16889,15280826,900015078,2.9502590236242296,-1.28271484375,6950,2017-09-23T21:09:00Z,1,0.9014651
16890,15281057,900012786,1.2072004854970626,21.376708984375,4400,2017-09-23T21:09:58Z,1,0.92300713
16891,15281179,900015078,3.041742890114218,252.71350097656205,6650,2017-09-23T21:13:01Z,1,0.9322818
16892,15425312,900015225,1.7011692433937091,120.96105957031295,7500,2017-09-26T13:58:02Z,1,0.9480863
16893,15422011,30000020,2.875578830219978,-72.86999511718795,9050,2017-09-26T13:59:05Z,1,0.8771627
16894,15425561,900012725,1.7037619542561535,64.89538574218795,5500,2017-09-26T14:00:05Z,1,0.95217633
16895,15425392,900013079,0.3642164461314883,1.3577880859370453,9500,2017-09-26T14:03:01Z,1,0.9786648
16896,15425442,900005637,1.676018823127111,-204.368896484375,8500,2017-09-26T14:03:01Z,1,0.9356316
16897,15425250,900007046,0.2285372132293147,21.15087890625,9500,2017-09-26T14:07:05Z,1,0.98014575
16898,15426477,900012732,2.1040664159667224,159.249755859375,5100,2017-09-26T14:08:04Z,1,0.94232506
16899,15426163,900005631,1.6150682697071836,27.384765625,4500,2017-09-26T14:10:04Z,1,0.9381134
16900,15426450,900004503,2.6969677319179257,212.50061035156293,8150,2017-09-26T14:10:04Z,1,0.93210816
16901,15426306,900005637,0.1527402525365878,9.7744140625,7500,2017-09-26T14:11:04Z,1,0.98122036
16902,15427322,900014504,1.853261171348428,-4.018432617187045,4500,2017-09-26T14:22:03Z,1,0.9029709
16903,15426970,900012474,0.9999088434515496,44.82275390625,9500,2017-09-26T14:23:20Z,1,0.971256
16904,15425286,900003714,1.0913333011307829,-130.9787597656259,7850,2017-09-26T14:23:20Z,1,0.965551
16905,15428066,900016023,0.9541296523423196,81.43725585937591,7500,2017-09-26T14:24:03Z,1,0.9591862
16906,15542823,30000286,0.8867193565507113,103.18603515625,5200,2017-09-28T19:12:06Z,1,0.9702489
16907,15546527,900014452,2.0008494585763867,205.35302734375,3450,2017-09-28T19:16:05Z,1,0.82518864
16908,15546617,900014085,1.084552523356744,40.08850097656296,4200,2017-09-28T19:17:04Z,1,0.95118415
16909,15544476,900005633,0.881484399484495,-22.02197265625,5200,2017-09-28T19:21:04Z,1,0.97288316
16910,15545407,900016601,1.0322006853826509,47.89013671875,3200,2017-09-28T19:22:06Z,1,0.9097462
16911,15545565,900007756,2.0030400288118235,6.997680664062044,4200,2017-09-28T19:24:06Z,1,0.92608577
16912,15547957,900006490,2.1086469037679456,-15.163330078125,3700,2017-09-28T19:28:05Z,1,0.87793046
16913,15546629,900005636,1.8972552549225272,10.587036132812043,4200,2017-09-28T19:32:05Z,1,0.90708804
16914,15547771,900003684,0.4520686644147017,-7.845825195312956,3200,2017-09-28T19:32:05Z,1,0.9092643
16915,15545200,900012602,2.261335094824345,22.469482421875,5600,2017-09-28T19:36:09Z,1,0.87044734
16916,15547479,900007728,0.6274587377394549,28.950561523437955,4000,2017-09-28T19:39:08Z,1,0.9198863
16917,15639664,900015397,1.0065968836951504,133.89001464843705,6500,2017-09-30T13:45:15Z,1,0.96801525
16918,15641404,900014508,2.909914404269492,-43.881591796875,7000,2017-09-30T14:05:04Z,1,0.8565098
16919,15642808,900002516,1.7753930993365716,184.52600097656293,6500,2017-09-30T14:15:03Z,1,0.95734495
16920,15643179,900014452,3.028607917783225,191.8146972656241,7350,2017-09-30T14:19:04Z,1,0.92226803
16921,15758610,900002049,1.705473166998167,130.41943359375,4500,2017-10-01T22:40:54Z,1,0.9240556
16922,15759124,900015235,4.07428275900614,15.274047851562957,8200,2017-10-01T22:56:53Z,1,0.9299807
16923,15759746,900006491,2.761429524603843,-49.48400878906296,6900,2017-10-01T23:41:52Z,1,0.8947823
16924,15759942,900012438,3.3986235225592387,12.072143554687043,9400,2017-10-02T00:14:51Z,1,0.9352769
16925,15678009,900012792,1.4988894709155678,-173.92272949218795,5200,2017-09-30T20:57:10Z,1,0.9614673
16926,15678661,900008177,0.6953343085009991,-65.71618652343795,3200,2017-09-30T20:56:08Z,1,0.88251466
16927,15678781,900009486,0.9879754056208848,19.708129882812955,5200,2017-09-30T20:58:10Z,1,0.96680605
16928,15678977,900015421,1.3076437221017685,82.67712402343705,4650,2017-09-30T21:02:06Z,1,0.90593946
16929,15678827,900002482,1.2720661776151532,44.637329101562045,4200,2017-09-30T21:04:09Z,1,0.94320166
16930,15679496,900004363,2.038540816074052,16.650024414062045,4200,2017-09-30T21:20:04Z,1,0.9263548
16931,15896161,30000308,0.929664614876862,84.51330566406295,4200,2017-10-04T20:48:04Z,1,0.95963794
16932,15897370,900003684,0.7860421634870715,-12.841430664062957,3700,2017-10-04T20:55:03Z,1,0.9285602
16933,14612217,30000019,2.4829306579090984,-52.036376953125,3300,2017-09-11T19:03:07Z,1,0.7385983
16934,14613333,900004326,0.5099087284771292,15.766235351562957,8200,2017-09-11T19:15:12Z,1,0.97246426
16935,14614005,900007168,0.1694967317084269,-11.563842773437043,3200,2017-09-11T19:18:11Z,1,0.9485068
16936,14614657,900008177,1.246020031392964,-56.92736816406296,5200,2017-09-11T19:19:11Z,1,0.9570149
16937,14614704,900014389,0.6554259296464829,-6.8151855468740905,3200,2017-09-11T19:24:09Z,1,0.9352109
16938,14614060,900007756,0.9144650157317252,-47.29284667968796,4200,2017-09-11T19:33:11Z,1,0.9417983
16939,14616226,900006491,0.7053353114125345,74.294921875,5200,2017-09-11T19:34:10Z,1,0.9732633
16940,14616007,900012790,0.7820415082726616,-12.572875976562043,5200,2017-09-11T19:37:11Z,1,0.9679176
16941,14616926,900006874,1.3544078550056786,27.724487304687045,3200,2017-09-11T19:46:10Z,1,0.8559565
16942,14617423,900014085,0.9734112332461125,-5.058471679687045,3700,2017-09-11T19:46:10Z,1,0.91210127
16943,14616500,900014724,2.998018206445681,122.24584960937408,7800,2017-09-11T19:47:08Z,1,0.92093885
16944,14617814,900002516,0.4862666171592334,54.968017578125,5200,2017-09-11T19:51:10Z,1,0.9789123
16945,14617505,900005635,1.095603212853178,37.375122070312045,4200,2017-09-11T19:57:11Z,1,0.949053
16946,14281168,900006491,1.0444276935714218,15.6474609375,4700,2017-09-06T12:50:13Z,1,0.8053924
16947,14280927,900012792,0.0438832112962799,3.673828125,3200,2017-09-06T12:52:14Z,1,0.9180852
16948,14280939,900012792,1.6407963948891198,-70.96887207031295,4200,2017-09-06T12:55:20Z,1,0.91295207
16949,14280630,900010677,0.4772906859564728,1.5379638671879547,3200,2017-09-06T12:55:20Z,1,0.9155269
16950,14281507,900016023,0.9878806484145896,79.67602539062591,4200,2017-09-06T12:55:20Z,1,0.9515212
16951,14281807,900012725,1.328666328082269,-28.557250976562045,4200,2017-09-06T12:58:11Z,1,0.93746096
16952,14281933,900015798,1.869236916335105,-91.73059082031295,5200,2017-09-06T12:59:13Z,1,0.9312277
16953,14298573,900012601,1.7925239214063209,-47.639892578125,5300,2017-09-06T18:36:11Z,1,0.92253804
16954,14300197,900012102,0.7987517469141723,-15.638793945312957,5200,2017-09-06T18:48:11Z,1,0.9711302
16955,14300346,900012602,0.3168477112354573,4.479858398437955,4200,2017-09-06T18:59:12Z,1,0.96428365
16956,14300955,900011528,0.923868472733416,-20.589721679687955,5200,2017-09-06T19:03:12Z,1,0.96755433
16957,14299699,900015225,2.3494051838567778,133.93505859375,5200,2017-09-06T19:11:13Z,1,0.9314108
16958,14302139,900011783,2.154966127243344,87.97436523437591,4500,2017-09-06T19:12:13Z,1,0.91383016
16959,14302219,30000276,0.69914790704954,3.954711914062045,4200,2017-09-06T19:13:13Z,1,0.9666108
16960,14553716,900012786,1.336115502058107,-13.239990234375,4500,2017-09-10T17:42:07Z,1,0.92416817
16961,14553883,900015119,1.6395276374173022,135.1823730468759,5500,2017-09-10T17:45:08Z,1,0.93734217
16962,14554860,900015119,2.2570303220906736,7.187133789062956,5800,2017-09-10T17:56:08Z,1,0.8862658
16963,14555249,900012792,1.1677291874637554,-65.69274902343795,6500,2017-09-10T18:02:09Z,1,0.95664984
16964,14555467,30000141,0.4984637731344498,78.623291015625,4500,2017-09-10T18:04:09Z,1,0.96775514
16965,14554117,900006038,1.4206267256722858,167.9572753906241,5500,2017-09-10T18:08:09Z,1,0.9606313
16966,14556092,900012786,1.909941251980768,186.48767089843795,4500,2017-09-10T18:11:09Z,1,0.9090976
16967,14555978,900005636,0.3315195809298755,4.87158203125,5500,2017-09-10T18:15:10Z,1,0.9693062
16968,14556957,900012789,0.8301119706535242,22.326782226562955,5500,2017-09-10T18:21:10Z,1,0.96724975
16969,14556140,900009183,0.883811267722141,113.76000976562592,6700,2017-09-10T18:28:09Z,1,0.92320186
16970,14558395,900008201,2.413383000768587,38.1298828125,5500,2017-09-10T18:30:10Z,1,0.93549144
16971,14558408,900011327,1.82508182878982,55.492797851562045,5000,2017-09-10T18:31:11Z,1,0.93699676
16972,14558566,900004354,0.7058599783935487,61.27294921875,4500,2017-09-10T18:33:10Z,1,0.9693607
16973,14558873,900008201,1.3380506127079026,76.84265136718795,4500,2017-09-10T18:41:11Z,1,0.9345538
16974,14559573,900013589,2.5945308232486872,-30.89038085937409,4500,2017-09-10T18:43:10Z,1,0.91227007
16975,14558384,30000308,2.248911857345622,-73.975830078125,4500,2017-09-10T18:45:10Z,1,0.87631714
16976,14559954,900004354,0.8749478120624099,88.98352050781295,5500,2017-09-10T18:46:11Z,1,0.9668172
16977,14560396,900003685,1.8768354685986768,23.68408203125,4500,2017-09-10T18:50:09Z,1,0.93147606
16978,14557486,900015225,1.2900969052136382,124.00122070312592,6500,2017-09-10T18:52:11Z,1,0.9575559
16979,14559299,30000286,0.5774856512037462,13.128051757812957,6500,2017-09-10T19:00:15Z,1,0.9829554
16980,14898889,900006494,2.354614927015119,209.22741699218705,6500,2017-09-17T07:32:44Z,1,0.960153
16981,14899703,900006493,1.6229598912566006,60.208129882812045,7500,2017-09-17T08:09:46Z,1,0.9514394
16982,14899472,900006877,0.7567887066312887,-9.6435546875,5500,2017-09-17T08:15:46Z,1,0.96769285
16983,14900432,900006492,0.8174305228359061,4.710083007812045,5500,2017-09-17T08:35:45Z,1,0.96486706
16984,14900571,900013742,1.9436125469568988,-74.29638671875,5500,2017-09-17T08:41:45Z,1,0.91367996
16985,14902761,900015408,1.1360341457496836,133.272216796875,7100,2017-09-17T09:47:46Z,1,0.93333095
16986,14903046,900006493,0.3693834004418133,-9.892700195312043,4500,2017-09-17T09:56:46Z,1,0.970103
16987,14902691,900013764,0.7105528772565504,27.993774414062955,4500,2017-09-17T10:14:46Z,1,0.9668368
16988,14903293,900006877,0.6109845673376508,-65.55932617187591,5500,2017-09-17T10:30:46Z,1,0.96535337
16989,14904612,900015555,2.220464886954419,107.9345703125,5700,2017-09-17T10:51:46Z,1,0.72872305
16990,14904659,900006877,1.0592923638833636,82.09216308593705,5500,2017-09-17T10:56:46Z,1,0.96366584
16991,14904551,900014519,0.4781409123460117,17.119018554687955,4500,2017-09-17T11:06:49Z,1,0.9669262
16992,14905761,900016551,2.9606296300281887,-22.45434570312591,7700,2017-09-17T11:20:47Z,1,0.9163252
16993,14906034,900009494,2.28835726640178,-82.63757324218795,4500,2017-09-17T11:33:47Z,1,0.89611685
16994,14906323,900006856,3.6661674576321297,70.26208496093795,6100,2017-09-17T11:34:47Z,1,0.9034705
16995,14906432,30000098,0.2562894616736185,-2.02880859375,4500,2017-09-17T11:36:47Z,1,0.9607437
16996,15231614,900012514,1.7359562889963986,8.557983398437955,5200,2017-09-23T12:16:56Z,1,0.94123864
16997,15232096,900007725,0.7783937565439673,26.326782226562955,5200,2017-09-23T12:23:00Z,1,0.9697077
16998,15232619,900005637,0.4011945569927258,55.185180664062045,4200,2017-09-23T12:23:00Z,1,0.9703845
16999,15232615,30000071,4.049439675750087,-9.993896484375,10950,2017-09-23T12:23:59Z,1,0.9087987
17000,15232208,900012787,0.7812471999336581,46.03405761718796,5200,2017-09-23T12:23:59Z,1,0.97388285
17001,15231013,900003712,1.6429114669134812,39.558227539062045,7700,2017-09-23T12:24:59Z,1,0.9340094
17002,15232665,900016023,3.1046903260193885,167.48205566406298,7000,2017-09-23T12:29:00Z,1,0.8693889
17003,15233156,900015976,1.829628310848085,-15.616577148437043,4200,2017-09-23T12:29:58Z,1,0.92180264
17004,15232661,900004502,1.7238029613833297,61.90893554687409,3700,2017-09-23T12:34:02Z,1,0.89266443
17005,15233636,900012734,0.6956977858453396,67.77502441406205,7200,2017-09-23T12:34:59Z,1,0.97418153
17006,15231079,30000286,0.4081851299363816,110.71435546875,6100,2017-09-23T12:36:00Z,1,0.95857906
17007,15233117,900008156,1.6619431848603057,29.152221679687955,3200,2017-09-23T12:36:00Z,1,0.81678575
17008,15173400,900011203,1.922069641198633,-52.521728515625,4950,2017-09-22T13:02:09Z,1,0.891146
17009,15173609,900014452,2.28205185913935,3.08056640625,3200,2017-09-22T13:03:59Z,1,0.8068625
17010,15172380,900007200,2.0597452564568504,-48.54760742187591,4750,2017-09-22T13:05:00Z,1,0.86268055
17011,15172921,900005635,1.5544055645152102,21.000610351562045,3700,2017-09-22T13:05:58Z,1,0.90051144
17012,15173018,900011720,1.285785520168885,-32.7841796875,3200,2017-09-22T13:07:00Z,1,0.81579083
17013,15173600,900012786,2.964080550517502,95.61083984375,4850,2017-09-22T13:08:59Z,1,0.88639987
17014,15174732,900007168,0.3236265844134732,-20.301879882812045,5200,2017-09-22T13:18:58Z,1,0.971721
17015,15175100,900013042,1.1166005915229045,-15.2958984375,3200,2017-09-22T13:29:58Z,1,0.8814781
17016,15175646,900006489,0.1113728614419569,2.327880859375,3200,2017-09-22T13:31:56Z,1,0.9289846
17017,15384829,900007756,0.7969269744112938,4.282836914062045,8200,2017-09-25T19:32:02Z,1,0.9631564
17018,15384575,900015225,1.1174642175070872,48.72277832031296,7200,2017-09-25T19:34:03Z,1,0.9590636
17019,15387419,900005727,0.8891699041748404,73.01879882812591,6700,2017-09-25T19:34:03Z,1,0.91950035
17020,15387447,900012438,1.4781355571664685,51.69189453125,6700,2017-09-25T19:35:03Z,1,0.9035225
17021,15387250,30000137,0.92893321806161,2.2951660156240905,8200,2017-09-25T19:37:07Z,1,0.9583487
17022,15385620,900015225,1.6032571032077385,162.31396484375,8200,2017-09-25T19:45:02Z,1,0.954828
17023,15388534,30000094,1.170402404888326,-17.84008789062409,10200,2017-09-25T19:48:05Z,1,0.9486094
17024,15387910,30000152,1.974850465100199,114.16137695312408,7200,2017-09-25T19:49:58Z,1,0.9352409
17025,15632993,900015414,1.5614824773501796,31.231811523437955,3200,2017-09-30T12:34:03Z,1,0.84485435
17026,15632627,900009677,3.029026656353228,-19.884765625,5650,2017-09-30T12:35:03Z,1,0.87139785
